x,y,t,z,target
2.650598023229413958e+00,3.992539214581243279e+00,1.452132388088666737e+00,6.702169827810053881e+00,2.253678455815279896e-02
5.652280428503634546e+00,7.235105624995092910e+00,9.706393357728758886e+00,7.623823146655456462e+00,8.790413303664507128e-02
6.674046215336842280e+00,6.929975432922726775e+00,7.938006062506676841e+00,6.423537384987740850e+00,4.653601231074556283e-02
6.025790808088079764e+00,6.633707294954858114e-01,3.514987269427707894e-02,7.147503168519429906e+00,6.331486497716476269e-06
5.269170399772379554e+00,1.126218771050255807e+00,2.884771653656797330e+00,1.681558620863008668e+00,2.296335488426637719e-03
8.274039212189281400e+00,2.474062212592460508e+00,7.872472778054357079e+00,9.408275492762689041e+00,6.576494230806141129e-03
2.734320785449483870e-01,9.351532605313387592e+00,7.283116449958971117e+00,2.400774211671940161e+00,8.629243309347396362e-01
1.677284165336387911e+00,7.049751635560773444e+00,9.915451125155097856e+00,7.058051870688126783e+00,2.441847885427901321e-01
3.860293335172082951e+00,2.241648926250097595e+00,7.648527780960685973e+00,2.521194468623930707e+00,1.657217371781345011e-02
7.002077239043646095e+00,6.996191515453572762e+00,3.226827060490556676e+00,5.662402769298492400e-01,6.565317114384514041e-02
2.916246662206138485e+00,8.706312469329564152e+00,1.464624916850385317e+00,4.026593276727846948e+00,1.019094385152646276e-01
9.451619646642885897e-01,7.275349893247523347e+00,1.942897515346236892e+00,8.464780776329691392e+00,2.305453105110139289e-01
6.703652278714002044e+00,9.703424035485873844e+00,3.551818255084219444e+00,1.684242795507292501e+00,1.248654414546995356e-01
7.263473230154104954e+00,9.922281006658518754e-01,7.123730674412763975e+00,9.927677000407555852e+00,1.525608592711623400e-03
6.373602048035502676e+00,8.149989094571077786e+00,5.618610822358438561e+00,1.417431976175830277e+00,1.203868940312893682e-01
8.765020898168113916e+00,1.242586605451214465e+00,1.444214328690119897e+00,7.667261302270217627e+00,4.222855789780957723e-04
5.523981196335838728e-01,5.264316400996755796e+00,5.356176419859030702e+00,3.584660771348390007e+00,1.846778710759945374e-01
9.518577632317677839e+00,7.567604163796202599e+00,7.526428587968351458e+00,7.721165066087070983e+00,3.031028210204768022e-02
4.259743947247882079e-01,5.532868034348902953e+00,5.201089724243494139e+00,7.888987461623601760e+00,2.405846457599757071e-01
7.897779305502838021e+00,3.294332898817070365e+00,7.671829118538599168e+00,4.023173199290971169e+00,7.771826302989958551e-03
3.253807000155405582e+00,4.154379187903350257e+00,8.648232083284870697e+00,2.926604336810196827e+00,6.319195131323837589e-02
7.011116211202730319e-01,5.426732870888054450e+00,6.522465545734559278e+00,1.404450161020528998e-01,3.485260553702385078e-01
8.330295704604047557e+00,6.481746511219177442e+00,5.965225947167153819e+00,3.924718528334159906e+00,2.597646582380339422e-02
9.824898028986073228e+00,5.569802594588304956e+00,7.861442596563580132e+00,6.122030578310843296e+00,1.122593749679666637e-02
7.926131735854306193e+00,8.235158321878140342e+00,7.167538105885493671e+00,7.471604188009411729e+00,5.453298223731316285e-02
2.046331794157810538e-02,4.373679863984486715e+00,5.538926401195695348e+00,8.917795083563433423e-01,2.500274254497693582e-01
1.294988471686698839e-01,1.550474537425569288e+00,3.393919399800856773e+00,3.701220143533441309e+00,1.479725924629754497e-02
4.039126896114386689e+00,7.863938911703048262e+00,3.677284487338549290e+00,7.091936561208932455e-01,2.130528793724479619e-01
3.992564522657292336e+00,1.799565450608638262e+00,4.205917713490222809e+00,1.127444323926277026e+00,1.141140427925770723e-02
6.120660628034954698e+00,3.368680597777259922e-02,7.329676876669790175e+00,1.056938161741941551e+00,2.442860380360974314e-06
8.152246718773115575e+00,8.760708605679720762e+00,4.361122792104546342e+00,9.002358162279303855e+00,7.023631872277021071e-02
1.988303348996858011e+00,1.945699458031504347e+00,1.860046192694971623e+00,2.221628782925853418e+00,1.202668594549486866e-02
1.671171693759404775e+00,9.733601681433661668e+00,3.741351467054597091e+00,1.083555679912543646e+00,6.397526007250603497e-01
3.623561911938717905e+00,7.524614918674248365e+00,2.928628204147711855e-01,8.437928213834350544e+00,1.833956132038851855e-02
7.565180171939818621e+00,2.715073367618639377e+00,4.691811508960171295e+00,7.640617536968070667e+00,6.244822689111662398e-03
5.464394823951187696e+00,5.892279073333659412e+00,6.852593489482941891e+00,9.424127579664233423e+00,8.557891856171148670e-02
8.437972498564787927e+00,1.811719764771025032e+00,3.890851103493396579e+00,2.097888746771086887e-01,3.251353690659732325e-03
3.626119281088989066e+00,2.047149115249424778e-02,4.130584830507474159e+00,7.420049351666103910e+00,1.051449910693799605e-06
8.440125908440210267e+00,6.897352138306718672e+00,3.661698278997104872e+00,1.209888858910653120e+00,4.099634859835665085e-02
9.149513526288720333e-02,9.230844011970537721e+00,8.796474815051727347e+00,9.235670413975423543e+00,1.044452507590561297e+00
1.928967016663212686e+00,8.958538775726619718e+00,1.936196048223572941e+00,9.201062103368821354e+00,2.979403070231696482e-01
5.090424331247456635e+00,7.202817858408451457e+00,1.245028255122492711e+00,2.702183610349680798e+00,4.149081119702893727e-02
9.397500464975209411e+00,7.711301298346570299e+00,5.256127394218164106e+00,9.100469006999350796e+00,4.050385992344054942e-02
7.592613739062739953e+00,9.055518645981608827e+00,1.098995131689040505e+00,3.853549872707588531e+00,2.158587922788589991e-02
6.412407266757025326e+00,7.352906112631828250e+00,8.082405745020421861e+00,7.982968256315984057e+00,7.739844806677999289e-02
6.826922226250484727e+00,3.756835160596699308e-01,2.898427954219972680e+00,1.875874081964918449e+00,1.552084424897647139e-04
9.561772990136137906e+00,7.236415935300197333e+00,3.878291334631227105e+00,4.446338781208659441e+00,1.779204608747417954e-02
1.682860331835821288e+00,9.544017682859728957e-01,2.420232153517630103e+00,8.812813266771026832e+00,4.027647358368824718e-03
1.067209640363494305e+00,1.210228576669970524e+00,1.261366834385840185e+00,7.313859344622002379e-01,5.533501884191312746e-03
6.909876518520165156e+00,5.910966747953743550e+00,8.320357644313951084e+00,7.974212800235832788e+00,4.309220829562032673e-02
3.322503574013613736e+00,4.528022008123807396e+00,7.540514947614703978e+00,8.229527151168934296e+00,7.771885061682817786e-02
6.322631103810248732e+00,7.900685428413214417e-01,5.778266777252337505e+00,7.836098767233520057e+00,8.485249654269090124e-04
8.992142239465540143e+00,9.748681403124500378e+00,2.711611857892735067e-01,7.121793135489951077e+00,4.300138699505161484e-03
1.548698559060134983e+00,8.601815774850971152e+00,1.796486669552146642e+00,7.820247807203585033e+00,2.199145887776681185e-01
5.373163918907910563e+00,8.522800417867843592e+00,6.474832936909928449e+00,8.171631302995340462e+00,1.441882830766365031e-01
4.249260359080598626e+00,5.126432598197734336e-01,8.041080346547296642e+00,3.126010753204701231e+00,6.801163113271626497e-04
2.646221644607163359e+00,9.851761970535843460e+00,5.591357057988974866e+00,4.044358301993213445e+00,3.183430607833509507e-01
7.374313791396196471e+00,1.542677121418194019e+00,9.786420045997584083e+00,2.877786664123672011e+00,2.572421527276415754e-03
2.515077643752451131e+00,6.764567785652660703e+00,2.333493397585222340e+00,7.273808899695031194e+00,1.110646997750187326e-01
5.998732829536479016e+00,6.831626622940097704e+00,4.599242608111048014e+00,5.117046943636273326e+00,4.625097973770819770e-02
6.289071369811071399e+00,8.006572879331134374e+00,2.758981384068881049e+00,7.391953890982701836e+00,5.779203335619648163e-02
4.861914072580576729e+00,2.107445636143383982e+00,9.301685807045803500e+00,1.522764653727681550e+00,1.324499301923653255e-02
7.070509080334829166e-01,5.752022070616868987e-01,2.586447027967049728e+00,6.640675606055390645e-01,2.525132687244376669e-03
9.862916893385353490e+00,5.574416978966606706e+00,6.851916060393710595e+00,3.118732981927120562e+00,1.470229506039850281e-02
6.792105529622025628e+00,5.025403351065244273e+00,2.556406579630795761e+00,3.097668561245654040e+00,2.010495588848240298e-02
4.713811957338870151e+00,7.520900914112397473e+00,8.489372169715508676e+00,3.450096469217733830e+00,1.191515302752873540e-01
1.456514253690690985e+00,2.416093973242538162e+00,9.340551141925200085e+00,1.758220179125794536e+00,4.648387700703151409e-02
9.706098520394697005e+00,3.147387310742628674e+00,4.786961693549599772e+00,7.925050109150284516e-01,6.878790649632156307e-03
2.198604392087899040e+00,9.685542408492530342e+00,4.542844572114200119e+00,7.175889318191922328e+00,3.559701647052248563e-01
6.762543734038218624e+00,9.327679437018389308e+00,2.826636756536966999e+00,8.385303519135920425e+00,8.560181974874161992e-02
8.406169923726734439e+00,9.239301122998194060e+00,2.298414373015149170e+00,7.374238384462397100e+00,3.574546856409298312e-02
7.042640173278887694e+00,8.527439168526045776e+00,1.301434354862549325e+00,4.308645279257220295e+00,2.429075606462090600e-02
9.802015229025366594e+00,8.936729971054672816e+00,6.297651898567169226e+00,5.932907545636573410e+00,2.779162644901533169e-02
6.392786671226293738e-01,4.282282382131845644e+00,4.206918856151738773e+00,4.415716559053499246e+00,9.424803393940900387e-02
7.587249040549652435e+00,6.938287072209789130e+00,2.417305433440797735e+00,2.755327811592274134e+00,3.125655062296148895e-02
5.282943395664521091e+00,1.534128753511246668e+00,5.843919967098361923e+00,2.968666138453162073e+00,4.423873046742389514e-03
3.020766398554126653e+00,8.399302815798460387e+00,3.499352999087998572e+00,8.809154233469509876e+00,2.628259159740986006e-01
5.968589698323680803e-01,2.293366552315172058e+00,9.266332930141004454e+00,5.051133843435955839e+00,2.979560713572407260e-02
5.072156407303100245e+00,4.156225757740332760e+00,1.484919934296185851e+00,7.981330387582322494e+00,1.569774589046550942e-02
7.514822228075694888e+00,4.447859618114691216e+00,3.235273808200831436e+00,8.591806561146897891e+00,1.758017590621590090e-02
9.805621317752281740e+00,2.849097216457758375e+00,4.759880914469765578e+00,4.524462859350072641e+00,2.748431937993355695e-03
2.227329112144601719e+00,1.415715569043774158e+00,7.785485013651586073e+00,2.244043343879125629e+00,1.143313957338950269e-02
2.876507626489287262e+00,7.347201966760693814e+00,7.082837432100281827e-01,8.052033128502987580e+00,4.818199708708489903e-02
7.671286867103709994e+00,7.708842513078674408e+00,5.699237338156723176e+00,3.905193719462775270e+00,4.451211373746859906e-02
4.892053404580353204e-01,2.187131606011472496e+00,1.110193330703672210e+00,5.069235732896537172e+00,9.051478144701531961e-03
4.507382550791672493e+00,2.272054865710774682e-02,6.553811928198738812e+00,4.461080248144138949e+00,9.324621400956997481e-07
4.662513496556643489e+00,4.446836508970996582e-01,5.189925355478047564e+00,6.614130836569222183e+00,3.360329620996724970e-04
4.520699200749052515e+00,4.509444718392355611e+00,6.308861598713308538e+00,7.036356602429210128e+00,4.072026819565861822e-02
2.883662291632681729e+00,2.588635996574608189e+00,1.625005993233050283e+00,2.515331796299209888e+00,1.368825106693841512e-02
7.435675909083403923e+00,6.146165455089179552e+00,9.589262873165001366e+00,6.167792022194293899e+00,2.846367724001818214e-02
5.648582518761414484e+00,4.494201990173765537e+00,4.215813894368772630e+00,9.885595928414437239e+00,4.429477033187283197e-02
7.633956160732175533e+00,5.973623417109123146e+00,6.291478578643650899e+00,6.467778290020707033e+00,2.535775836148008305e-02
1.145201894154193933e+00,3.247714145365705463e-01,9.870088246234479001e+00,9.042527870928591227e+00,9.160604495886485446e-04
9.440271932739056737e+00,3.250488569611555079e+00,4.994284482047122609e+00,8.559455916701264044e+00,6.325024075185766738e-03
6.930154772688194242e+00,2.496487480976982365e+00,2.239674402420227306e+00,3.731421881414749286e+00,3.777931039369000245e-03
3.291448165703476203e+00,4.797421435072205753e+00,5.628348985725841302e+00,4.057032608307767241e+00,6.215463025609334335e-02
9.126320710299188121e+00,2.074021443553806687e+00,3.351404071697360876e-01,4.721174602859684377e+00,1.959500552293911213e-04
6.693735473148192838e+00,4.133242098530144126e+00,2.971570222745484102e+00,7.337111700233439393e+00,1.413475898280556510e-02
6.914600660221886130e+00,3.314225196841523058e+00,6.307221830428966669e+00,7.737006619550412800e+00,1.244408053213718300e-02
2.977380242295320389e+00,2.437712991968784770e+00,3.804400920658125074e+00,1.855008478997025811e+00,2.419382704172927737e-02
4.213797667830538884e+00,9.922982754871741307e+00,1.750827971540498629e+00,9.014429455891223242e+00,1.641402744006596470e-01
7.082683601593692480e+00,7.451269520574637539e+00,6.549694654923639447e+00,6.917827467562904786e+00,5.067478643461365007e-02
6.358309754562467830e+00,1.092426944246168929e+00,3.173061307935607811e+00,7.321373034540901159e+00,1.131888902181696702e-03
7.271066625065182087e+00,1.780551422739337974e+00,3.492729519036610331e+00,3.927224623665229508e+00,2.223142867491827504e-03
2.460976403606146334e+00,6.525375627724997685e+00,2.123537960752927223e+00,1.459717829952930090e+00,1.495004302145202524e-01
2.493466771787482550e-01,3.749445162549322141e+00,5.638069418198337068e+00,4.804262889743587728e+00,8.489034782687854275e-02
3.824686679448610960e+00,6.666443326282514903e+00,5.499123296455781684e+00,2.243257999773899503e+00,1.485987371295387216e-01
6.779638283770083262e+00,5.855791377675808818e+00,5.598464966573031276e+00,7.825718454593842743e+00,4.026143822887114782e-02
7.183858163214841497e+00,6.712363385167563479e+00,2.226935084975707024e+00,4.024226938622462946e+00,2.379991090966604439e-02
2.427621024719413434e+00,8.837865860487260861e+00,4.252421439298903927e+00,2.335843759830536825e+00,3.590036713075645536e-01
2.158934037247262516e+00,5.341582471334849203e+00,8.474859390644471802e+00,2.884308283174393139e+00,1.462489544550226173e-01
8.900447535727950665e+00,1.362628234366478397e+00,5.899078481120620054e+00,8.016550038037220105e+00,1.216581879177154471e-03
5.694344927488929287e+00,3.932347225917967926e+00,8.465742203210533390e+00,6.716712457420785931e+00,2.118513493778907339e-02
5.983535409559626927e+00,3.870234392833316495e+00,7.750703915632639607e+00,3.523436287525277266e-01,3.649535719085508778e-02
7.273716659691997322e+00,1.912844257478942600e+00,1.739528432904480670e+00,3.708932510880643019e+00,1.642769880702621595e-03
9.403805913087541768e+00,3.175412328958959751e+00,8.509474624826552258e+00,1.191749771827766979e+00,8.057652398267006397e-03
8.795226139899149587e+00,2.984705144113023678e+00,2.078337079120802677e+00,5.086671876938002157e+00,2.401400354926886208e-03
2.019358724467462451e+00,9.861901342600962295e+00,7.420247118210481219e+00,9.334886410036318694e+00,6.707037766407722978e-01
9.126594133831390510e-01,4.856741735228758294e+00,3.501430589987837738e+00,1.768960342997960011e-01,2.126593063106686221e-01
6.917750841747892565e+00,2.260931150490751218e+00,3.830609944174264925e+00,5.443238835182472535e+00,3.540522285453183166e-03
9.147790109984896390e+00,3.622797662496104021e+00,6.881889900740622679e+00,6.612954937633196195e+00,6.145151147790094137e-03
1.045516968245611689e-01,7.023612695706161979e+00,2.362171712391716749e+00,5.886140317833220337e+00,2.002694190682672293e-01
8.025111969384431276e+00,9.449341292349389576e+00,1.547950088590832163e+00,2.359749873987067315e-01,5.261861766481117780e-02
1.395587477095979967e+00,7.753625096769289904e+00,4.756389962585481967e+00,6.546406370620005966e+00,2.621842945849158779e-01
9.543862623644356447e+00,1.099688130068377401e+00,1.996198652721136391e+00,2.552031585570158079e+00,3.941541359055882911e-04
8.716632256312033533e+00,5.722478288946058811e+00,5.764495093901079947e+00,2.900317655427305241e-01,3.381097250186158865e-02
5.860926415002750467e+00,8.164770229271230306e+00,1.944183094214298357e+00,2.159045701181435017e+00,6.954341547243192423e-02
4.694359755234122078e-01,6.436317947825369146e+00,6.163456894637704409e+00,5.195527249835213190e+00,2.321625524074426294e-01
9.740711857974149623e+00,9.126902612914324919e+00,4.774964510249110283e+00,8.600896859502920933e+00,4.530404054952772569e-02
9.508582119261152599e+00,2.802706980423894212e+00,1.065009152568358264e+00,2.559271019570363848e+00,1.489024806577885461e-03
7.988721622523641486e+00,1.387256834929838645e-01,5.907745585371731778e+00,7.502606829851734105e+00,1.482761928927540610e-05
5.252580838902484395e+00,6.390522177972703943e+00,4.176678431756255527e+00,7.935373399630785585e+00,7.067936259109783292e-02
8.691165197614740379e+00,8.002045251040696527e+00,2.408400821489558918e+00,5.379688542751068780e+00,1.971237889134588167e-02
7.517542192214905938e+00,3.003233953638055898e+00,9.232937756374868243e+00,4.891494263007812648e+00,6.482396351352646274e-03
7.024578390794112615e+00,2.125408842178384106e+00,6.604786346525618690e+00,9.803221192216245328e+00,7.326223014002899298e-03
4.710325216087508871e+00,5.545231567654696825e+00,9.403337005481549937e+00,5.178698255300333564e+00,5.041341937007595003e-02
9.334766014931055622e+00,4.707215475483847555e+00,1.056433753713093893e+00,8.926151579376210066e+00,4.980163740727306006e-03
7.173060124769526702e+00,1.259375798704623239e+00,5.233563416796921608e+00,5.585792368612874093e+00,1.143857247511270020e-03
3.223895667681771826e+00,3.976325958707097818e+00,6.179403173380637604e+00,4.905684920241809799e+00,3.949180765145854366e-02
8.814841528841002471e+00,8.519327123980843908e+00,7.663293479561340549e-01,2.196655655045619326e+00,1.333274715444098327e-02
6.390636707130616934e+00,3.197307205759520432e+00,7.132380640967086904e+00,7.453047244218808487e+00,1.297039788350105166e-02
5.235216197865226739e-01,9.760899843223874939e+00,3.043780116974239558e+00,2.235562090333240270e+00,6.682790631834042427e-01
1.068458159970726795e+00,6.415630025410314907e+00,3.528977726071198084e+00,3.706190585471799359e+00,1.949471051680355949e-01
6.071098093069081658e-01,6.325406228661565322e-01,5.589012020094195954e+00,6.094579590449109574e+00,2.176673876571838615e-03
1.492887769598481018e+00,2.371770336676626734e+00,6.440709534919512258e+00,2.314775252139329886e+00,3.853169908170809427e-02
6.425309750702288270e+00,4.620547855261301962e+00,9.601121169301412905e+00,1.394313649841139480e+00,4.069877133077232784e-02
5.838191577908018459e+00,8.217589236410985265e+00,4.129247110761630424e+00,1.396807696847873759e+00,1.305139919591394859e-01
7.299148972869545782e-01,3.487362535639455974e+00,7.378036147857019778e+00,6.339630172622308102e-01,1.388363562588730282e-01
7.494273378967379884e+00,7.248008760038327836e+00,1.519862711123245669e+00,9.417012454582986081e+00,3.102595968896040488e-02
7.337072860957776221e+00,5.404184688805850456e+00,6.481688607120451806e+00,5.180544380441983066e+00,2.104753470701968901e-02
7.663589674422226494e+00,8.619566614863124698e+00,7.295238319234828239e+00,8.578782612876162617e+00,8.199976950784181040e-02
2.676135042014877286e+00,5.381156228014097875e-01,1.792881715063296966e+00,3.474368936310210376e+00,5.562641116676379175e-04
9.364605583760239327e+00,7.095746922884861974e+00,5.917916664766743828e+00,2.360441641929414303e+00,3.172127692428294149e-02
8.331178883441754390e-01,7.269667198442196110e+00,3.051218812725241314e+00,6.519986582813493747e+00,2.206696290978577280e-01
5.915640997800487355e+00,4.453883596672270961e+00,6.937970596108419485e+00,1.921285978986139398e+00,3.931516642237749271e-02
5.877694113827005573e+00,6.790821118194814154e+00,2.544222393854224662e-01,1.265902071677411644e+00,8.097111468641074450e-03
8.378125225850890700e+00,6.359734432051639352e+00,8.141751491661525009e+00,4.467677563303284138e+00,2.341038404727812522e-02
6.976423415079311408e-01,1.947949480740390760e+00,7.834597302863897106e-01,4.445668958228393919e+00,5.170688173777371506e-03
3.853045213620041043e+00,8.426947870130439000e+00,1.023486484283179232e+00,7.849479713359437838e+00,6.436756694331656481e-02
4.781295412526253230e+00,4.126510352364245904e+00,8.724514378995841923e+00,9.798493190850098955e+00,5.559644744634554409e-02
6.316856016977498989e+00,9.431916731360999506e+00,4.053523212404458675e+00,9.077731708570420111e+00,1.388951886831154281e-01
9.679013978308057986e+00,4.311104048624852858e+00,9.668927540384403940e+00,8.921921478744822664e+00,1.219897008574404376e-02
3.201607520230465909e+00,6.097609702134389131e+00,4.958901967074213490e-01,7.736930519610734081e-01,3.011913790482967021e-02
4.827511094819964654e+00,4.745100492611137533e+00,4.526881194814559528e+00,8.616347730127426274e+00,5.265867250154861873e-02
6.501978292499638101e+00,9.294650211646070304e+00,1.600074727526700435e+00,2.994927386698219784e+00,5.307576230293477998e-02
1.240225639410269809e-01,5.288243150083755673e+00,3.362496022900760995e+00,9.087091110584221809e+00,2.558473254241037109e-01
7.529730859779695251e+00,9.741009866689054775e+00,1.395586492276422064e+00,2.817631484078580328e+00,3.947636860164417671e-02
5.366966808827672963e+00,2.183444924872491200e+00,4.274722230427656200e+00,8.753098733377481011e+00,9.530813487943842408e-03
6.041025040389870204e-01,4.904471941324454853e+00,1.946832113174873147e+00,5.614455255258476996e+00,7.140643999586196444e-02
7.250577082024076248e+00,1.631579270073074683e+00,4.148407021974199971e+00,4.167316874829817053e+00,1.948565110647003905e-03
9.055882639787133925e+00,2.586266898436444084e+00,8.248242719705629611e+00,6.965899236907756809e+00,3.495816857395167131e-03
6.724872823887519502e+00,9.877530054319009878e+00,1.791247069719652085e+00,2.201758672915134607e+00,7.283999151763179136e-02
7.388683096204823997e+00,9.030833028553631792e+00,5.972740234249197755e+00,6.032110894023617220e+00,5.848148825726750405e-02
1.090429181159301431e+00,5.224245982823349621e+00,8.201369715465041565e+00,4.503753855483327406e+00,1.399930308337475060e-01
8.485706725261589867e+00,6.796205742744545475e+00,3.845807784427999199e+00,1.106673915085075732e+00,4.077876030810765468e-02
8.971522024916810167e+00,4.482499212820279411e+00,2.190135829371336662e+00,6.175451112298421030e+00,5.544705526896758462e-03
2.447898216588779707e+00,7.282705009377009375e+00,7.579400379249358721e+00,1.503349169299104338e+00,3.229045998373433757e-01
4.598475065985772048e+00,3.636784093479286550e+00,3.447819789399052759e+00,1.100187796282383168e+00,3.552749696005803870e-02
6.249983310859553498e+00,9.523729471412966108e-01,7.722457299102007511e+00,2.184463277414411486e+00,1.564987259334184441e-03
5.361528126193429777e+00,7.222809476242014526e+00,4.951778143304113478e+00,2.024432791412077659e+00,1.115116836059330679e-01
7.381845130231043939e-01,4.035222374842187598e+00,8.432677167231396709e+00,5.651746199935994142e-01,1.888427075718698278e-01
3.500026144922015359e+00,6.936727186320679195e+00,9.185284547110098785e+00,8.322085018587451088e+00,1.787475153135262285e-01
2.844800614119204596e+00,6.200381968488767548e+00,2.110540498946974708e+00,7.401686935910921861e+00,8.050204099620011933e-02
9.569574913309596198e+00,9.303219253694032798e-01,7.518928012719734433e+00,3.727572040626178751e+00,3.969250758378212781e-04
7.102314844089842261e+00,6.906788041174585224e-01,6.468407946709062273e+00,6.197939372509956080e+00,3.849847938633716316e-04
2.524514325967976092e+00,3.272676614582406440e+00,1.329054331853201321e+00,6.345314131856137685e+00,1.373389210649644115e-02
3.399929079915792407e+00,5.438995254064130869e+00,7.875392421895943684e+00,5.637688962578759622e+00,7.100722850674651143e-02
8.975980353879476681e+00,4.486302011664547784e+00,9.798193099742771750e+00,2.393371959217232003e+00,1.490599537167108628e-02
8.312217987643204964e+00,1.104078793764546207e+00,3.928970417596201692e+00,3.686807320928144449e+00,6.949542777589219969e-04
5.987417263276807455e-01,8.925672897787249482e+00,7.482903720278518911e+00,5.056405327410753436e+00,4.443215776728973165e-01
9.044434250276399467e+00,5.717113066270544941e-01,9.911575922459764598e+00,2.929807079156385274e+00,2.117504338350242714e-04
8.562513952860888011e+00,6.105662417550475674e+00,7.759456273573411167e+00,7.454617009346523382e+00,2.487708626308504645e-02
5.954139350644003237e+00,1.422801692247245287e+00,8.031526878919674317e+00,3.395674177454481413e+00,2.962365351140447672e-03
6.441169810053821720e+00,8.481477990009869572e+00,7.053589177220617401e+00,8.180113269777079310e+00,1.050948446772130979e-01
5.813329264915275019e+00,6.966103219410930691e-01,7.617077574847708199e+00,5.300194322133451763e+00,5.616177253539962003e-04
4.724061390278403216e+00,5.012512387048362328e+00,9.015161097185655947e+00,8.295761665826828946e+00,6.423869583017398355e-02
4.056425110733075101e+00,9.620761290302642266e+00,1.105529057689774053e+00,3.538174466226427395e+00,7.550551507926003825e-02
5.650293189895733370e+00,2.128817552040121797e+00,4.740696434100735157e-01,2.745090414974262316e+00,1.201175293110721314e-03
5.509907012987417252e-01,1.682647499460699914e-01,4.942138029651450992e+00,8.422431063904246562e-01,3.077870969205489648e-04
3.011697071543551374e+00,5.769219859073752232e+00,1.941004458338799754e+00,1.788146113259011738e+00,8.733930714129989337e-02
9.244105435873329668e+00,2.870989628619429634e+00,8.570816653139170072e+00,9.325444745691710224e+00,6.572904983020249475e-03
1.264550072997453478e+00,4.251092501172023752e+00,6.849922452844291243e+00,4.020105002508163494e+00,9.352334051791347247e-02
1.138199134043924365e+00,3.605966234989075758e+00,6.589430415103074701e+00,8.991784435606135162e+00,1.085032979868598840e-01
1.435286970836481490e+00,6.476253373855015205e+00,3.619981651680435508e+00,7.045807051155604128e+00,1.767417718690597328e-01
3.173259409898363081e+00,9.418726228588456095e+00,6.187604937053134968e+00,9.055274483345849390e+00,4.023636971129403439e-01
2.307550033164047054e+00,8.059127756954215016e+00,5.574469474475183262e+00,9.944957827423506203e+00,4.274325573626355790e-01
1.839189106649604943e-01,1.763313489034416204e+00,3.417786685567678617e+00,9.080489127768275992e+00,2.815433152147237689e-02
6.595792151949110282e-01,1.305181949607386593e-01,5.045789001888099534e+00,5.362136877023600867e+00,8.565383961908564392e-05
3.137427374220611132e+00,2.275398877992365954e+00,3.885833852823734169e+00,6.017931402850702938e+00,1.154670336213401219e-02
6.364833890616444556e+00,5.852262763340382534e+00,5.213247829392849475e+00,5.756888537791833294e+00,3.166482415476833817e-02
6.556426974764336890e+00,9.219770214005432507e+00,5.117624786854067409e+00,9.539316938666285495e+00,1.447079417348182129e-01
4.373500670139939928e+00,7.828419789777592896e+00,1.309814811599436579e+00,3.083284594522673228e+00,5.859869355719327794e-02
4.573433074155633271e+00,8.199209553872211842e+00,5.571801564983238642e+00,9.026816285180787602e+00,1.950152385787112530e-01
1.618337489085656999e+00,7.036405214812438302e+00,4.230774943339953076e+00,1.067287167524858305e+00,3.594336690166071713e-01
8.872112860711368398e+00,3.070938145544404474e+00,4.641769323286087712e+00,5.213178675021574726e+00,3.943181593422694260e-03
8.911677863348931083e+00,9.880792964869334227e+00,2.790820870006442522e+00,5.305003474859630863e+00,3.115983771922378742e-02
3.169220609669563871e+00,3.051796384537409423e+00,6.323341721013005845e+00,8.536609601456796037e-02,5.249898456355903825e-02
1.890671669634863772e+00,4.588030870904308500e+00,4.810250567511425324e+00,7.293257628676148130e+00,9.154785625948569372e-02
6.033076013398997794e+00,1.416343891992848825e+00,7.384175561422198442e+00,1.636671979209914696e+00,4.064942490046677057e-03
6.667717641997211508e+00,6.965434845877122250e+00,7.311412373777312013e+00,2.866570789526327268e+00,6.374500545309257082e-02
9.570957160039027523e-01,7.583261035694692787e+00,5.969210193675333898e+00,3.954020735527854491e-01,6.079280863531655310e-01
4.021734334441953607e+00,3.368485601426122855e+00,6.632847836477687054e+00,3.435528968120958204e+00,2.877711610364011574e-02
7.217670339161342596e+00,6.365764868609876892e+00,2.612013211284068603e+00,4.967546324313369510e+00,2.090183271568506890e-02
4.812183156643980553e+00,9.410972768824867885e+00,5.888684804949847695e+00,6.130761223076372168e+00,1.385850430437908232e-01
5.024231875445282824e+00,8.040242891260714231e+00,5.140307124929829996e+00,4.933737289438097307e+00,8.996208297574662116e-02
8.092800010879976469e+00,9.439610165782729823e+00,9.973764423573106441e+00,7.833171102212621584e+00,7.538163123011668021e-02
7.915404328495759145e+00,8.934161762538678886e+00,1.978954390375286865e+00,4.506457371748334495e+00,2.854158506947953103e-02
6.629094032585389762e-01,1.949479506903917692e+00,7.055158451465105784e+00,8.726126163699579052e+00,3.512881185436755177e-02
8.543395437967175710e+00,9.982553225666158880e+00,9.609512984672130997e+00,2.403102483680724433e+00,8.380560631824388040e-02
3.519492120896893006e+00,9.999310347247407194e+00,7.891979801651213933e+00,1.377445852965481832e+00,4.518160399822407358e-01
3.735804082610987731e+00,3.108793266458741433e-01,4.684314641383656941e+00,1.065110025352226097e+00,3.861632537686876727e-04
7.056027363665805296e+00,1.440294650995080916e+00,7.032424765967375535e+00,2.290065300851205965e+00,2.724985096479443005e-03
7.205157893976691597e+00,3.482255254503949349e+00,3.537257305470256075e+00,5.542099029703270396e+00,7.417543902777319446e-03
