x,y,t,z,target
1.166239639744610646e+00,2.696181500633920258e+00,1.990742490206943049e+00,2.525296239261118458e+00,3.070766627154571715e+00
4.403981850236950990e+00,4.928380098612892724e+00,3.967097276139530226e+00,1.455116450378456827e+00,3.804921383902820420e+00
5.098872848981820916e+00,5.253308311759340654e+00,5.521065686499646574e+00,2.516286760776632825e+00,3.480137534317556902e+00
2.348535682208229503e+00,3.467348607605104327e+00,1.847980011742762219e-01,5.544697574354580105e+00,1.028551508543571469e+00
4.071106407377883762e+00,4.935738609442035241e+00,2.770174032809928910e+00,5.125596171784123634e+00,1.911273316252854571e+00
4.895514568245577181e+00,8.461870709652958844e-01,2.582999405214028710e-01,4.906882262853825338e+00,-1.653162662571516783e-01
5.860217041548180461e+00,2.252949938791183104e+00,8.018713197006262228e-02,5.435992661666961823e+00,2.259752298787209845e-01
8.562434794526669890e-01,4.654020594999343174e+00,2.928136226277190168e+00,1.015020311183959745e+00,4.101590179770928657e+00
2.224638712782432748e+00,3.115420094711969234e+00,9.949480479662251575e-01,2.198586704145133019e+00,2.996538863069043046e+00
5.412901297940672762e+00,2.928274948545826817e+00,1.220522222142233160e+00,9.869891047883578850e-01,2.782258751548401854e+00
5.370396851436989305e-01,1.036070268260982141e+00,2.802561690436172537e+00,2.091387757073760234e+00,3.146382613777765069e+00
3.306291099244433873e+00,2.849793608989890537e+00,1.780018183814352728e+00,5.763720560252699521e+00,1.657160374261550828e+00
2.853604421297226246e+00,3.249585440950423898e+00,3.527856120859576450e+00,4.443544065696660716e-01,2.809105173863419846e+00
3.857623426325121230e+00,4.574537950927970442e+00,1.101259681665732959e+00,5.802545929376027090e+00,2.062542814815077730e+00
2.109992373587382009e+00,3.746642620468992213e+00,3.622278674901136669e-02,4.367447311937524113e+00,7.436209784233577258e-01
5.933264944689306652e+00,2.907546495779965490e+00,4.065461757838182422e+00,3.514339750186414424e+00,1.721696484222960954e+00
5.150141406497397156e+00,3.064538249994345875e+00,5.300958494447259861e-01,3.693209285263500341e+00,1.120719198320035304e+00
2.591864908119436706e+00,5.796823465603367254e+00,5.082272647636217222e+00,1.027215345094428356e+00,4.142010265751128628e+00
4.174827261012063140e+00,7.546101961813678552e-03,2.284778517666774977e+00,2.137851796206672539e+00,2.241638740784352990e+00
4.827395680414289458e+00,6.104956044493612399e-01,9.010702774066972065e-01,1.661329137367100472e-01,1.394354096178688884e+00
1.663592428783059685e+00,7.701498374794979451e-01,1.523208184887187455e+00,3.760145602553849109e+00,1.223658190461838657e+00
3.463522766726762292e+00,1.207133894127683238e+00,2.834552820415230379e+00,2.421131980515144999e+00,2.393263808044806318e+00
6.447334247814924257e-01,4.210104831993406904e+00,2.760025498050402426e+00,4.058699692390245417e+00,2.376917099753985685e+00
5.328847093845348937e+00,2.392532348654792251e+00,3.101544442580626004e+00,4.537012272462837004e+00,9.629589156012575701e-01
4.548837671263212812e+00,1.429190648305342703e+00,5.024020713349118594e+00,5.502703684613147850e+00,1.018440969067309076e+00
5.540463844336048993e+00,2.138699067310291912e+00,2.194719021625550770e-01,5.634866413274766117e+00,4.845219493099685026e-01
3.120167722096803153e+00,5.617348998771445778e+00,4.936982131682785102e+00,5.577241398047902088e+00,2.508701396086586932e+00
2.239705897937461110e+00,5.959002177994418226e+00,3.498928352304030209e+00,4.527831986048625801e+00,2.413295409737474362e+00
3.665402508579530760e+00,1.032800002482579416e+00,3.130276851779296710e+00,2.437519759155716947e+00,2.324385895246423583e+00
1.718358280725470921e+00,5.907481185926954481e+00,3.008239487016083125e+00,1.737006894813944324e+00,4.457823157722238250e+00
3.696282942210278755e+00,9.843141947462752395e-01,5.488932768166765896e+00,4.568779794347109124e+00,6.770532308790727649e-01
3.743727104973076703e+00,5.561188666704144801e+00,3.494717659670589338e+00,4.145487717353187662e+00,2.235570235972684117e+00
2.171240979102011082e+00,3.820628847027933261e+00,1.983475996091823124e+00,5.091153593052942128e+00,1.695981566655753614e+00
4.591383450390751797e+00,2.442606708105788282e+00,4.121049098167834046e+00,4.520161606621486250e+00,1.015114592348962397e+00
4.981861326746168217e+00,5.881072860112265488e+00,4.795944367330811531e+00,1.799849164529901735e+00,4.099887503777776665e+00
2.500693160297323470e+00,1.607499637981228080e+00,2.717201420538391865e+00,2.928103918311409926e-01,2.231821583274318233e+00
2.294243251127467520e+00,1.925803845630345013e+00,2.795242195662771545e-01,5.638736109478472258e+00,7.399738017470937068e-01
7.386268087093393886e-01,3.678001525832157448e+00,3.040105557623220545e+00,4.910323423859518366e-01,3.436110172449575284e+00
3.059128590434741390e+00,2.740501558499321422e-01,1.517175259717540747e+00,5.362954948160032487e+00,6.785515379537260250e-01
4.329400505925485199e+00,8.567717829935901641e-02,6.673821926562490958e-01,2.313379539330012946e+00,1.745193280053958240e+00
2.510735463795442102e-01,1.984043601237082566e+00,3.828266728183104206e+00,6.173487690402730266e-01,3.226654452611369184e+00
7.996640256139699865e-01,1.636821059560342295e+00,2.089249671541840936e+00,5.472291148886888834e+00,1.588513178342512600e+00
3.274290133626992727e+00,1.141029945075008101e+00,4.365920819940417807e+00,5.995881940832966883e+00,1.458014036413813219e+00
1.862095496040641285e+00,5.563390731844420678e+00,8.226695611264225327e-01,2.242319614247235027e+00,3.781474582286681763e+00
5.691685593587163083e+00,4.108476525421515646e+00,2.156782957578161408e+00,9.668356550360692747e-01,3.274893069788432420e+00
5.636139411524339060e+00,2.083537758010746366e+00,2.455245586501866584e-01,5.647360356841771178e+00,5.008618954659022071e-01
5.474566639037601767e+00,3.758322129080789331e+00,4.604356184086094039e+00,3.567887013782506056e+00,1.955181736188677188e+00
2.013318137014429965e+00,2.750335018027525447e+00,5.544671436848327417e+00,3.977330913215513242e+00,1.611051351166910006e+00
1.614009764061900554e-01,2.810978696961958345e+00,8.805651588949476860e-01,2.988105277525665571e+00,2.787748498795521002e+00
5.627941592842934604e+00,1.575494465433582292e+00,2.362272176481384989e+00,1.807611856826014662e+00,2.671552381072805016e+00
4.825573045332701483e+00,4.974825557060409409e-01,3.176890127872466607e+00,5.978784802505911600e+00,1.183955133258724590e+00
9.861947898868581586e-01,4.958065267552712818e+00,3.927060069724388480e-01,1.404525950719314853e+00,3.682799836123848980e+00
1.311814872206378713e+00,3.460126486487347997e+00,4.268832676373258472e+00,3.831691601532689617e+00,2.089608908134850562e+00
1.393906672576931793e+00,4.813972417267466497e+00,5.665941772844760749e+00,9.117280158962752790e-01,3.950322898582139697e+00
4.718496934834616852e+00,1.267818511542208260e+00,2.278009563784957336e+00,1.972656444597063352e+00,2.572556501407081697e+00
1.884811195564122022e+00,5.393497714419562605e+00,4.369086267421801395e+00,3.097180563623711969e+00,3.300580406848725890e+00
3.718720527557298094e+00,5.556285542187430870e+00,1.492591570790625932e-01,1.989418611765611411e+00,3.142956991584173299e+00
1.319113253455660439e-01,2.755043267487894187e+00,2.641265575624820894e+00,3.477139020989138629e+00,2.585628694418591333e+00
4.450047507048997986e+00,5.311898318263501562e-01,5.319516616765641359e+00,2.757320001362819184e+00,1.887919677213863334e+00
1.008239987482790756e+00,1.290386697011029149e+00,4.187412682657671859e+00,9.435009451534671632e-01,2.997357005590484125e+00
3.280707868466768984e-01,4.225528891355934569e+00,3.924530144176882729e+00,2.900671999468390716e+00,3.546044673340382314e+00
1.093992509432759830e+00,1.286856573910174273e+00,3.492057337255374705e+00,1.139474409365461571e-01,2.273814372216376611e+00
4.634461799021466710e+00,2.542504923911992787e+00,2.032428723758002320e+00,1.967608727939592850e+00,2.912811667147792605e+00
3.871725681474223801e+00,2.736953739803787755e+00,5.927360619544294273e+00,3.602195793583004679e+00,1.683219669598224666e+00
1.358300044059558065e+00,5.946011123437052071e+00,2.843292386117788340e+00,5.279269248423672067e+00,2.723762668712988333e+00
1.291772479602295132e+00,3.926316281931216956e+00,2.126748855443314490e+00,4.366249516378502449e+00,1.914917230913203650e+00
4.881054914612525941e+00,4.683694763352328039e+00,1.428077405930119115e+00,2.706688404649405744e+00,3.016065860749674865e+00
5.295980120685436887e+00,2.007762776535944038e+00,1.664522489236870850e+00,3.240426920238683173e-01,2.093262738531660450e+00
5.723472461775168441e+00,4.008378468867520361e+00,1.133001853600529296e+00,1.410935485261511690e+00,3.243152941847508242e+00
6.816404403363910403e-01,2.742386256244456533e+00,1.597597959180395488e+00,3.501545817969784480e+00,2.265313814049388252e+00
5.978977208862176873e+00,3.366058935234158334e+00,3.724535784792324833e+00,3.585623260338226537e+00,1.797236652101046772e+00
3.771922393862744194e+00,5.797223900841616206e+00,1.725228053235370762e+00,5.702079050105792746e-01,3.642708196080555627e+00
5.092938739097011336e+00,2.961121089921075367e+00,1.490665457002992467e+00,5.488994450016606130e+00,1.319860482639843013e+00
3.671048549541070738e+00,4.475518096485356700e+00,4.345333637123744985e+00,4.036491258753736489e+00,1.923627763772806976e+00
2.080609929765536492e+00,3.358875783477476062e+00,3.804828808288557518e+00,4.918136735675681770e+00,1.548837711605038692e+00
1.365636913178072120e+00,3.814675484964876961e+00,2.251122080781384760e+00,5.756866876620954088e+00,2.303526243448168032e+00
2.249501149700480429e+00,1.582106061553269161e+00,2.112589965255408764e+00,5.695615204008007026e+00,1.400385106177755468e+00
2.132438822102008302e+00,1.669858681175904330e-02,1.601874319580715023e-01,1.589515318407385691e-01,9.579144769176738405e-01
3.236590264949354534e+00,3.781587180494632605e+00,8.353070723436315514e-01,5.037838845531251053e+00,1.245799864141152291e+00
5.040554159427243164e+00,2.186308690291806300e+00,8.661421233514611240e-01,3.006271948193664834e+00,1.737862423360822195e+00
2.968683958809920753e+00,4.181428049701295890e+00,5.951250652868917079e+00,2.521204549370281267e+00,3.252632356544085113e+00
3.219218878727107547e-01,2.532476830462081718e+00,3.518930198204172743e+00,3.337590969377129291e+00,2.577600250929571235e+00
5.033286436695576960e+00,4.511555206010356756e+00,2.976291938500553957e+00,2.374380189625922899e+00,3.326622068828895440e+00
1.963849828385918261e+00,4.953903627087584027e+00,2.442514407257798670e+00,4.973142894610409925e+00,2.104094392555221127e+00
4.478072827903800679e+00,7.067776127190745772e-01,1.012017158893592006e+00,4.542743355022709650e+00,3.319718211781440553e-01
3.924151304214088753e+00,3.967187983850591237e+00,5.711176675428130345e+00,4.950121261646488691e+00,1.541662669286232301e+00
5.724838405310006983e+00,5.054432472984855096e+00,2.372605639802887634e+00,4.395473156012382532e+00,1.835823039935911893e+00
3.703972673284365413e+00,1.684139718807591724e+00,2.291144440739970811e+00,3.289943084972604126e+00,1.674523005725186753e+00
4.929987707092450266e-01,3.275412880271874272e+00,1.718558178620920751e+00,4.371238066876053985e+00,1.925856062536338786e+00
1.517083688123377350e+00,1.758176253978310233e-01,4.362662927097670007e+00,1.382109900109788070e+00,2.779204350906994136e+00
1.769113550346627317e+00,5.101040470095215440e+00,5.304970203639499893e+00,8.012123742789535319e-01,3.893659381586445978e+00
5.889112582711492294e+00,4.252000000927328438e-01,2.572454951466975004e+00,3.446849786843448449e+00,1.122295267081827141e+00
5.055824801869430729e+00,2.411828061277264457e+00,2.661686363497524965e+00,3.039830140495880961e+00,2.059308314961307840e+00
3.196816061965480071e-01,5.197720580911278532e+00,1.509271810834286631e+00,4.198434989170224396e-01,3.963617277860685295e+00
4.729488061329697679e+00,3.225615050517776083e+00,2.777407841394352594e+00,3.803068104104678326e+00,1.605335285687049751e+00
2.099640747680487252e+00,3.827449832284650189e+00,4.090331916649461164e+00,4.612030220928246216e+00,1.681285236159725027e+00
4.957215239817909236e+00,4.616152714284295078e-01,1.992145317928876391e+00,5.626949445083937462e+00,8.269154187228097141e-01
2.325967243598268397e-01,1.693064277819969821e+00,3.751160910204283550e+00,7.308471950820309981e-01,3.244633478988452335e+00
2.990613949506430558e+00,3.952845999858639825e+00,5.077605525678504428e+00,5.390500506779513756e+00,1.813575751116568657e+00
4.574343987576318327e+00,2.998415643228257377e+00,3.490513901653203188e+00,2.514265324698520487e+00,2.749474800727916612e+00
2.347223341989957968e-01,5.380095128124973591e+00,4.963881265888337779e+00,1.001880724501865272e+00,4.593662236955077915e+00
2.252144547114625528e+00,2.748305187258509585e-01,5.795100879561202234e+00,3.693957144339509835e+00,1.149207633412192120e+00
2.198054176442517521e-02,6.720164275663932651e-02,5.725492220447119252e+00,3.765736547925036426e+00,1.711323662857493932e+00
3.325441540067856305e+00,4.321130884483903145e+00,2.710746330204484078e+00,2.579609155882677918e+00,3.205581865117849816e+00
2.079477601435181455e+00,1.978663838272200381e+00,2.426307145768383133e+00,1.137280940668337070e+00,3.010766698254351059e+00
3.914236104450615983e+00,3.395336288977922390e+00,5.468448175729758276e+00,4.242078660936783763e+00,1.436775500232833291e+00
2.006316710135231940e+00,3.382146335479133459e+00,5.013140832961493487e+00,9.488852586829066293e-01,3.362176798504964204e+00
5.655382073840177881e+00,2.790300942816197782e+00,4.381386439956886036e+00,3.683984889459165579e+00,1.542104139144560460e+00
2.783406408827285627e+00,1.161399777325620386e+00,2.056739840628990734e+00,5.970075036175386707e+00,1.460621775021278435e+00
3.363278819439051048e+00,6.416556420846004638e-01,1.975050817193101160e+00,3.606735960714680722e+00,1.129429883563172865e+00
5.634468488252051266e+00,3.935385446919803520e-01,1.511560822475047861e+00,4.582393072876203455e+00,3.503733957681061106e-01
4.641971512240148812e+00,1.369030248717290510e+00,1.212325417495176083e+00,2.026947332769077625e-01,1.740840957005766576e+00
5.034274581004654969e+00,5.642979272112041755e+00,1.064270420005170248e+00,8.281827183234091727e-02,2.907421480270507619e+00
5.855276577388748294e+00,2.171286383797951469e+00,1.027839412417739684e+00,5.370120156702476777e+00,8.540540172782035144e-01
2.510716437170319892e+00,2.806921003265358205e+00,5.041172529287981874e+00,7.185284338715363095e-01,2.947633684433976331e+00
5.874779915586104906e+00,3.976427202298491892e+00,4.020449093188109835e+00,1.380441112485432331e+00,3.410358913196275044e+00
2.028747717141829554e+00,2.362940466638817405e+00,5.048602113814366632e+00,2.154871233590927027e+00,3.070249818597366342e+00
3.761775261038406981e+00,4.790419206544875408e+00,3.427683326409058928e+00,5.659620458649142094e+00,2.219882176373630056e+00
5.996028484379142043e+00,4.250844559912511755e+00,2.229087100249113274e+00,5.569133847158598272e+00,1.840155120130773536e+00
3.641694044911674144e+00,3.061702763607698330e+00,3.620062414460583522e+00,3.046628763624376290e+00,2.337580826381463250e+00
4.206928224295787722e+00,5.792172383828083859e+00,1.383380661833997494e-01,9.472265656361987807e-01,3.082183368374014520e+00
1.649828880518555696e+00,9.149028082612313817e-01,5.610327330225815423e+00,2.824229187801150065e+00,2.243084570093742958e+00
4.797237920716506565e+00,4.566772765920793731e+00,3.136935072594037255e+00,4.718881427917525073e+00,1.663042799131351224e+00
4.565321837977240449e+00,5.696250643521793222e+00,3.815750513809670785e+00,5.927525467053230912e+00,2.728858113453843881e+00
4.578963755371594502e+00,5.150181510536645746e+00,4.852741279511318062e+00,3.163276318828536215e+00,2.859541451883213625e+00
3.589078914354353778e+00,1.083102805099249277e+00,1.326093290821122039e+00,4.764761827884684386e+00,5.689151328420153364e-01
1.846674523428315062e+00,1.265715717305562649e+00,1.035957890491242983e+00,1.383045285798080615e+00,2.733899217210745025e+00
2.582331890808378994e+00,5.138124088540557466e+00,1.048463221283620239e+00,4.083968585306081422e+00,2.022950819626651686e+00
9.519181579330093790e-01,4.838685230825461758e+00,1.181077854277988060e+00,3.287416309507521284e+00,2.974088657363681332e+00
4.953958900149691758e+00,2.208182953875335031e+00,4.539636683940079465e+00,2.167326831102022400e+00,2.740349010963664789e+00
4.489115572501638063e+00,5.726599017154270221e+00,2.723679977454476209e+00,1.018353281585632764e-01,3.186097084156230608e+00
3.253901018690219527e+00,4.570897328142924820e+00,4.282423698562254799e+00,1.242941459393008152e+00,3.720244356186344081e+00
2.564178653923422591e+00,1.951313511163839554e+00,1.587753074559025812e+00,5.140383940694620790e+00,1.045165695522300542e+00
1.984560740410549862e+00,2.434406475145604265e+00,5.664856198146399180e+00,5.294581212270616177e+00,1.429595608203211743e+00
2.350505684478444213e+00,5.241568034634045858e+00,4.886267178678435741e+00,3.652434548110328638e+00,2.632230340116766154e+00
4.777181942424663319e+00,3.445452516922018482e+00,2.517413116137619866e+00,4.618874618031602708e+00,1.286150155406247109e+00
1.906952614268389024e+00,1.080450982299921536e+00,1.008896754181524136e-01,6.113288151487539235e-01,1.592309188412897036e+00
8.352363467133276931e-01,2.734934237653559030e+00,2.370564978910606690e+00,7.306355441717988786e-01,3.291467692435885883e+00
5.107858709612368209e+00,4.672019643314357928e+00,5.486232594453308131e+00,5.457053118239343803e+00,1.954734018083344349e+00
1.780058136995744889e+00,2.228737979610885489e+00,5.273702107236828418e+00,2.394068426277569550e+00,2.925531298139829595e+00
3.192577153483175056e+00,2.345551981805681585e+00,3.803538806287769525e+00,3.218715897946001547e+00,1.993083288841744682e+00
4.853314871792616003e+00,1.508865947666898411e+00,4.707655087002940775e+00,2.708668508456845814e+00,2.147474767431101217e+00
3.250665172561839622e+00,3.110775197349724408e+00,4.805851398191237633e-01,1.898898521181190180e+00,2.687723024564186325e+00
4.941094978883173283e+00,4.579238270236758446e+00,5.249247721522710464e+00,5.082313870410442469e+00,1.732366492432469762e+00
7.432855275867329414e-01,3.480591219459948427e+00,2.115623324795707916e+00,5.291958032662608780e+00,2.038444158619293844e+00
2.847734987574751742e+00,1.765224986047214895e+00,7.316018617566610871e-01,4.816380749840068809e+00,5.774870590206923060e-01
5.317243403690602221e+00,4.937636145226990791e+00,2.008520613383944386e+00,5.117955314765042729e+00,1.820779169736515879e+00
4.917843063636595069e+00,6.895092987278615970e-01,2.803883833977350637e+00,4.793162097016301360e+00,5.220033572382700715e-01
2.122029170809708987e+00,3.719359355475743700e-01,2.753737149303215670e+00,3.134048627890584804e+00,1.715867076077686626e+00
2.368636917815708731e+00,3.741681199974594918e+00,5.129762054791858539e+00,4.208817924563352797e+00,1.728713281184661277e+00
1.122753955644625545e+00,3.941621734959931622e+00,3.225234734961808236e+00,3.226342420696326041e+00,2.847130462747951896e+00
3.539304875704837983e+00,3.516887442778943385e+00,7.459696721258437524e-01,4.734074496144545563e+00,1.029205439416025492e+00
5.271283734975256152e+00,4.886153649114348241e+00,1.601439110722568060e+00,4.317697273172403705e+00,1.757370617380117572e+00
1.438035293870752129e+00,1.108051707568212585e+00,4.860149442538238773e+00,1.261506061446314053e+00,2.978775092675505221e+00
4.359681308373284381e+00,2.967590240296785198e-01,1.349638079919176503e+00,4.186982066334985930e+00,4.761667325712630738e-01
2.365716643988962087e+00,3.051080032200786718e+00,3.106635434360460746e+00,4.405343506558362376e-01,2.807849175090566973e+00
3.357599137617164331e-01,1.330320574340000839e+00,8.063168994740063655e-02,5.041537444856846406e+00,5.737912530619876383e-01
2.377926556503024091e+00,1.006189320987106228e+00,2.893323611596030354e+00,3.886708446779838511e+00,1.134860339473040991e+00
1.528846249297701299e+00,4.891797342075489219e+00,4.750009811788199698e+00,3.310232602223284637e+00,2.986516614349172816e+00
1.117322680936760237e+00,4.050300812410454476e+00,5.910660938152734190e+00,8.702109199968012243e-01,3.737093850253950134e+00
3.314942459000369546e+00,2.243940671287067090e+00,3.018321656463227143e+00,2.267313662674538044e+00,2.792365132301724451e+00
1.960807590674415124e+00,1.883091989794495325e-01,3.948949618090861424e+00,5.988464986609405294e+00,1.415462629092720803e+00
3.005608072969546463e+00,5.914808945901581794e+00,3.171501837196059270e+00,4.895767319264489714e+00,2.291398923908356533e+00
5.298009201814885216e+00,4.014226483297557380e+00,2.010842788853445917e+00,3.305862834711317255e+00,2.260612551067004095e+00
2.553091896317813081e+00,2.111149871150822754e+00,3.372160728058902546e+00,1.461053886244221556e-01,2.224220233018208592e+00
7.021960635747372947e-01,2.765388765664200665e+00,1.983852491978412846e+00,5.553228329344989112e-01,3.185958302873462156e+00
5.668009365918655007e+00,6.836950093675140394e-01,3.880357767032970528e+00,3.589495985626819152e+00,1.064054388573812293e+00
2.852994354366693575e+00,1.891747133380639934e+00,1.981399774790636448e+00,2.213850713607955711e+00,2.744531833897960293e+00
1.968988540402353049e+00,2.407673994688008356e+00,4.236424560276494944e+00,2.838376654919539277e+00,2.558199353860079572e+00
2.908543240708648447e+00,2.018448250857895143e+00,5.514578437973380431e+00,5.539717969591674951e+00,1.332891627452837291e+00
4.867222455122824698e+00,3.805448365979748004e+00,6.901849348936351936e-01,5.038671994303443036e-01,2.488219067357618552e+00
2.980584154021392873e+00,4.170926611611954549e+00,5.696351698964915222e+00,1.241893473857074159e+00,3.612789699211486738e+00
5.967294442476291039e+00,2.387238429447970489e+00,2.114994812897974086e+00,3.895682039081362014e+00,1.217784044871438542e+00
5.050278719061497945e+00,7.720837149431005741e-01,3.486875178849926371e+00,1.250519674435156325e+00,2.486764100743765749e+00
3.178478053944830073e+00,2.549239991122730586e+00,3.714785229490309870e+00,1.794925284884799410e+00,3.105581378948077287e+00
2.588532037653548556e+00,2.962554161402532138e+00,5.589174929802489089e+00,3.844431225654477036e+00,1.679476133023781514e+00
2.795662831647518498e+00,1.410071314393202435e+00,2.140288859150174527e+00,7.817980305435690003e-02,1.912352005264527754e+00
3.470179821532692443e+00,3.610466595752792607e-01,5.756765691994693235e+00,5.484836365769583111e+00,8.281208867478352387e-01
5.291714450531290304e+00,3.790191066406019438e+00,4.914653376704293808e-01,3.882547248141434260e+00,1.165906810265928684e+00
3.381498593073634096e-01,5.338276076773613710e+00,4.436806744420489501e+00,4.664139675877361668e+00,2.692367102467497109e+00
1.665203957033964399e-01,9.751794375185072195e-01,1.574479564182508895e+00,5.258530709952099258e+00,1.490395438118037763e+00
7.553601774195308760e-01,1.906030986976178232e+00,2.938868195806198624e+00,4.748785839789667840e+00,1.425843453077608292e+00
5.946256266673515256e-01,3.258549326782883782e+00,5.306803834537269893e+00,4.961562984174191726e+00,1.917342792747177782e+00
3.001809437866237662e+00,1.896675689480992855e+00,1.677146397639147857e+00,3.003647740816827394e+00,2.035694332754027336e+00
9.541161588555995277e-01,5.400507574926024290e+00,5.985659229036735418e+00,1.225020675803992320e+00,4.430734674105604398e+00
1.883899644786326988e+00,2.977125996671998287e+00,3.901574848287124198e+00,3.356859889019260912e+00,2.231700090102862521e+00
5.803879179919485765e+00,4.878390359746068938e+00,7.149218956366976130e-01,4.035024827080762044e+00,1.573651541193016090e+00
5.923281041811979675e-01,4.037639607684551102e+00,2.428844878288024534e-01,8.530725620184222979e-01,3.131631791779752927e+00
4.189295287244369170e+00,5.632999981221782804e+00,4.776883939004059165e+00,1.395921090770978701e+00,4.060821887717839473e+00
3.388362384518568859e+00,5.049275791679214143e-01,5.513269165847338726e+00,4.666840851365628318e+00,5.839773220704725931e-01
5.884012283364958407e+00,4.148399502880270262e+00,4.942615159979233397e+00,2.754855607776060533e-01,2.758204360871994165e+00
3.667495298283140581e+00,2.446173523085087009e-01,3.285727702286858953e+00,3.292875352449258664e+00,1.349578537015875046e+00
3.259862467693466215e+00,6.566686495466380613e-01,1.492383329248960333e+00,3.725732645719044722e+00,9.813037168778223629e-01
1.925416994765206224e+00,1.957994284799337459e+00,4.118707854486241438e+00,3.146962899317569673e-01,2.450393697598848952e+00
3.777516293137393788e+00,4.128114197196314450e+00,1.188427217798757818e+00,1.808776917203823720e-01,2.587962531564866442e+00
3.184515723979288282e+00,4.030258985517988890e+00,3.365893038417368643e+00,5.414605474411082753e+00,1.831652691694605206e+00
4.747035217216644121e+00,2.888698293014717589e+00,7.495725115700651031e-01,2.518172258887348747e+00,2.341106790551429118e+00
3.823136732372883095e+00,5.793261186521012185e+00,3.244863102647882691e+00,4.299909240834161039e+00,2.239970891265045339e+00
5.940766047993681021e+00,5.231011988811870239e+00,3.541307910601425579e+00,3.872206085621607841e+00,2.191035041100861669e+00
4.971511090351526718e+00,4.836845536130736534e+00,4.285937259490024687e+00,5.152006178334847419e+00,1.847642275268601697e+00
5.764663308772544958e+00,3.461917289236061679e-01,2.177177405019861567e+00,4.759967854011680544e+00,3.965409131966018963e-01
4.268555220662145544e+00,8.276596868285119868e-01,2.269569594357995879e+00,1.362129359756996116e+00,2.547816011716265372e+00
2.541181479838554580e+00,4.025061825161309059e+00,1.122231213722619803e+00,7.986933332231040961e-01,3.197703003333351113e+00
1.276914996375930755e+00,4.280734629273212022e+00,1.121139019857773533e+00,3.589081592900948969e+00,2.381558803618010423e+00
7.108356928822858745e-01,2.034381077567637419e+00,1.286714334262118564e+00,3.879421943219262259e-01,2.718038119643880979e+00
9.165810261343599885e-01,3.809585630720848215e+00,3.215103395342651105e+00,1.192217756102835091e+00,3.879277332362157882e+00
6.374477444917141522e-01,4.989941578316886783e+00,4.504413011719096360e+00,4.997854630639766427e+00,2.490686129448812292e+00
4.361637048819163809e+00,3.325878069792199909e+00,6.060565130011077439e-01,4.913238276859193121e+00,8.393333483141972584e-01
5.615502278178746920e+00,4.138911170724983712e+00,5.252324413848704632e-01,7.919753502610165086e-01,2.684155592746406693e+00
5.005849610107098169e-01,5.347978777601560374e+00,4.829263794574025326e+00,1.243734997246086715e+00,4.575945047265837395e+00
6.191341422971905484e-01,1.885181529448133886e-01,4.743733166785165878e+00,1.724540560149434576e+00,3.053379016771613941e+00
4.376880370545302767e+00,3.322069967932608225e+00,5.378728883274870753e+00,7.069511110220052519e-01,2.925299509671093645e+00
5.197361857683246100e+00,5.748649119221881598e+00,2.946900726533315584e+00,2.116568142735546054e+00,3.918655088955488086e+00
3.384262952831064375e+00,5.242211602669822668e+00,4.676884466744445135e+00,2.406435051301972994e+00,3.667401955888413223e+00
4.835966334812384915e+00,4.412750501766314670e+00,4.425935279968566505e+00,2.096925423437498104e+00,3.476675561681356719e+00
5.009667867336800029e+00,2.476926334859328893e+00,1.712599928131310456e+00,2.432711765039249130e+00,2.576162383691634528e+00
2.083060098026123796e+00,4.457790406356850754e-01,2.295491858400939389e+00,9.556012230153370091e-01,2.535765209070617310e+00
4.786335676633637348e+00,4.242783821247173570e+00,2.267872878609977327e+00,1.019925758991079512e+00,3.387544533460841834e+00
5.498995643187508442e+00,3.291898434112321858e+00,2.087502163869542626e-01,2.363920098669443082e+00,2.125554933972929827e+00
1.000557152591378340e+00,3.033461042037868705e+00,1.419381727282797989e+00,3.177333928594661572e+00,2.533682544932507774e+00
5.699489865219659279e+00,3.189630610467923955e-01,2.470810482445112033e+00,2.088297177383607206e+00,2.271705786468591448e+00
2.333746051875091432e+00,7.233889346020274669e-01,3.161298559649916129e+00,3.971116613809304585e+00,1.018399324266682893e+00
3.836762318001178507e+00,2.461261174449808298e+00,5.717409394195401617e+00,3.312811430691903869e+00,1.878396639774241983e+00
5.411468813777509546e+00,4.424936017102905517e+00,5.753509609572587252e-02,5.421059853214812208e+00,8.923317960588491582e-01
5.402294052920917800e+00,1.343471429683658958e+00,5.551847845028427209e+00,4.579086372789666903e+00,6.734835984641812656e-01
3.252265440918419070e+00,3.376712613197866641e+00,1.763607245068606222e+00,1.315863205150884230e-01,2.451852821476369293e+00
1.055205710608673852e+00,8.408017802948879460e-01,1.070955026704489388e+00,1.280161584756420723e+00,2.813280917921276547e+00
3.478895208287266616e+00,5.299130873762523952e-02,4.045820780731942179e+00,4.087611364948913639e+00,6.677137844750778983e-01
1.044034807551130761e+00,1.365601962223412236e-01,2.299281383757075581e+00,1.582855163506081131e-01,2.051847959311462688e+00
5.391092477996095589e+00,1.337573794168202435e+00,3.256857917720086704e+00,2.164291739364096467e-01,1.875312649097074402e+00
3.967185695239782373e+00,3.929551228444040589e+00,1.891296162619408694e+00,8.020717595469313288e-01,3.172368823915535874e+00
4.044799134885209035e+00,3.436409462246660773e+00,2.450898712297326476e+00,2.816672690150863634e+00,2.636878223925685827e+00
2.228479180359487444e+00,2.820324679484074171e+00,5.591848004188282317e+00,8.129561018005371231e-01,3.062972989654244582e+00
